Parameter,Value
savedir,C:/Python_Test_Automation/Results
V_Rating,32
I_Rating,10
P_Rating,160
power,160
estimatetime,0
updatedelay,3.0
readbackvoltage,0
readbackcurrent,0
noofloop,1
Instrument,Keysight
Programming_Error_Gain,0.0005
Programming_Error_Offset,0.005
Readback_Error_Gain,0.0005
Readback_Error_Offset,0.005
unit,VOLTAGE
minCurrent,1
maxCurrent,1
current_step_size,1
minVoltage,1
maxVoltage,1
voltage_step_size,1
selected_DUT,Dolphin
PSU,USB0::0x2A8D::0xCC04::MY00000037::0::INSTR
DMM,USB0::0x2A8D::0x1301::MY53204794::0::INSTR
ELoad,USB0::0x2A8D::0x3702::MY60260104::0::INSTR
ELoad_Channel,1
PSU_Channel,1
VoltageSense,EXT
VoltageRes,SLOW
setFunction,Current
OperationMode,Independent
Range,Auto
Aperture,10
AutoZero,ON
InputZ,ON
UpTime,50
DownTime,50
